Ctype,Cc,Wbase,Wtype,Btype,Price
1,2159,2893,1,1,1718757
2,2744,2389,3,2,2233866
3,1777,3083,1,1,3309190
4,1818,2377,1,2,631402
4,1987,2833,1,1,2622186
4,1009,2556,3,1,507074
1,2823,2548,1,1,3081951
2,1934,2519,2,2,2246831
4,2047,2539,3,1,1001613
4,2719,2463,2,2,1034555
1,2354,2951,2,1,3986369
2,3594,2646,2,1,704011
4,1074,2416,3,2,751984
4,3913,3008,3,2,2594249
1,2694,2721,2,1,2875518
4,3141,2329,3,1,2910136
1,3209,2854,2,1,1663322
1,2754,2490,2,2,3108327
3,2511,2331,2,2,1441311
2,1286,3077,2,1,3395079
4,3026,2933,3,1,3351282
2,998,2535,3,1,1781822
1,3497,2943,3,2,2626434
3,1414,2756,3,1,3474560
3,1560,2577,1,2,863898
2,826,2580,3,2,3783115
1,3279,2898,2,1,2507932
2,3754,2358,2,1,2724258
1,3840,2782,2,2,2319038
2,968,2918,3,2,631384
3,1232,2333,1,2,2840272
3,3905,2589,2,1,2901186
1,3284,2741,3,1,989848
2,3380,2768,2,1,2113235
3,3361,2747,3,2,1199899
3,1875,2592,2,1,3004382
1,3145,3091,3,1,2787547
3,1827,2991,3,2,2996227
2,3273,2546,2,1,2189367
4,1836,2699,2,1,3018581
2,2434,2412,2,1,2325745
2,2000,3082,1,1,1282303
2,1721,2429,2,1,1636144
2,3357,3020,2,1,3371793
1,1450,2988,3,2,1435255
4,1420,2439,2,1,2910782
1,1014,2525,3,2,746960
3,2872,2350,3,1,3410807
2,3664,2896,3,2,1253278
4,2371,2514,1,2,959108
2,3278,3072,3,2,937267
3,2322,2932,3,1,572863
2,2713,2986,2,2,1347072
3,2868,2344,1,2,3332099
2,3756,2455,2,1,2302122
4,2108,2436,3,2,1213763
3,3509,2342,2,2,692851
2,1774,2764,3,2,3004731
2,3704,2757,3,2,1604398
1,1908,2347,1,1,2316621
3,3918,2735,2,1,1341854
1,2136,2735,3,2,1770085
4,3992,2679,1,2,983710
1,1637,2618,3,2,1513070
2,3247,2624,3,1,3158291
3,1171,2984,1,2,1639203
4,1290,2976,1,2,2885132
1,3460,2520,3,2,2205878
3,3957,2783,3,2,1056121
2,1213,3057,3,1,697265
3,1847,3059,1,2,2176366
4,3812,2347,1,1,3654100
4,1082,2633,2,1,3895505
1,1737,2997,3,1,2087214
4,2969,2586,2,1,3202989
2,1681,3051,1,1,2674305
4,2540,2414,2,1,1945540
1,1845,2592,2,2,518125
1,3145,2952,3,1,2928362
2,3308,2615,1,2,1633624
4,1544,2615,3,2,1664723
3,2087,2635,3,2,2851773
4,1180,2384,2,2,3245451
4,2968,3096,1,2,844200
2,3393,2507,3,1,1962368
2,1878,2686,3,1,2587973
4,3683,2954,3,1,1299525
4,1073,2318,2,1,2370785
2,1604,2561,3,2,833656
2,3696,3069,2,2,3646892
4,2712,2470,1,2,3722093
2,2658,2543,3,1,667569
3,2317,2781,2,1,2471245
1,2575,2788,1,2,682621
4,1857,2553,2,2,736224
2,3554,3087,3,1,3812601
4,3951,2315,2,1,887215
2,2658,2646,1,1,551033
2,3207,2726,3,2,2211080
4,1759,2665,1,2,1522600
1,3041,2441,1,1,2047311
3,3943,2310,3,2,1337290
2,1668,2904,2,2,646302
4,1410,2653,2,2,926425
2,3785,2921,3,1,2863214
3,2319,2878,3,2,2704770
2,2297,2663,3,2,2434482
4,1047,3090,1,1,1087754
4,1304,3071,1,1,3635305
3,2369,2598,1,2,1362395
2,1990,2307,2,1,1998952
4,2086,2520,2,1,2661258
2,3549,2466,3,2,1908250
1,1612,2841,3,2,954043
3,2545,2809,3,2,2711422
3,3224,3063,1,1,717188
4,2220,2446,2,2,3596907
4,2838,3058,1,2,1754893
2,2404,2996,3,1,1750546
4,3600,2922,3,1,1017364
4,3577,2674,3,1,2875055
2,2414,2586,2,2,3392899
3,2189,3022,3,2,3389828
4,3978,2793,3,2,1092503
3,3891,2323,2,1,3225984
4,1847,2324,2,2,2450270
3,3070,2380,1,2,1700001
1,1996,3037,2,1,3324552
3,2884,2720,3,2,1618189
